시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,중앙 하이츠빌,34.83,17800,7,2004,15,587,823,72,0.486,2.3,0.101,15,11
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,18800,13,2004,15,587,823,72,0.486,2.3,0.101,15,12
경기도 고양일산동구 장항동,청원레이크빌,29.29,11700,6,1999,15,499,920,73,0.544,2.2,0.162,20,1
경기도 고양일산동구 장항동,청원레이크빌,29.29,12100,8,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,29.29,12100,8,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,29.29,11950,12,1999,15,499,920,73,0.544,2.2,0.162,20,3
경기도 고양일산동구 장항동,청원레이크빌,29.29,12600,7,1999,15,499,920,73,0.544,2.2,0.162,20,3
경기도 고양일산동구 장항동,청원레이크빌,34.27,15200,9,1999,15,499,920,73,0.544,2.2,0.162,20,5
경기도 고양일산동구 장항동,청원레이크빌,44.69,17800,6,1999,15,499,920,73,0.544,2.2,0.162,20,6
경기도 고양일산동구 장항동,청원레이크빌,54.7,19000,3,1999,15,499,920,73,0.544,2.2,0.162,20,7
경기도 고양일산동구 장항동,청원레이크빌,29.29,12000,6,1999,15,499,920,73,0.544,2.2,0.162,20,7
경기도 고양일산동구 장항동,청원레이크빌,44.69,17900,7,1999,15,499,920,73,0.544,2.2,0.162,20,7
경기도 고양일산동구 장항동,청원레이크빌,35.1,14100,11,1999,15,499,920,73,0.544,2.2,0.162,20,11
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13950,11,2003,15,446,636,44,0.71,1.9,0.529,16,1
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13800,10,2003,15,446,636,44,0.71,1.9,0.529,16,3
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,13500,2,2003,15,446,636,44,0.71,1.9,0.529,16,6
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13000,7,2003,15,446,636,44,0.71,1.9,0.529,16,7
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,12900,3,2003,15,446,636,44,0.71,1.9,0.529,16,12
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,18000,8,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,18000,9,2003,15,566,725,72,0.847,1.8,0.602,16,2
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12500,4,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13400,5,2003,15,566,725,72,0.847,1.8,0.602,16,5
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13200,3,2003,15,566,725,72,0.847,1.8,0.602,16,8
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13500,11,2003,15,566,725,72,0.847,1.8,0.602,16,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,17000,5,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,17600,6,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),36.12,14000,4,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),36.12,13700,8,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,17200,5,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),58.18,20800,4,2004,10,681,451,65,0.818,1.8,0.564,15,3
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),34.12,14000,4,2004,10,681,451,65,0.818,1.8,0.564,15,4
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,16300,4,2004,10,681,451,65,0.818,1.8,0.564,15,9
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,16500,8,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,16300,9,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16800,8,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16950,8,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,17000,6,2004,10,681,451,65,0.818,1.8,0.564,15,6
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16250,8,2004,10,681,451,65,0.818,1.8,0.564,15,6
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,13800,6,2004,10,681,451,65,0.818,1.8,0.564,15,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,13650,5,2004,10,681,451,65,0.818,1.8,0.564,15,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16000,10,2004,10,681,451,65,0.818,1.8,0.564,15,9
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15900,8,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16350,8,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15700,5,2004,10,681,451,65,0.818,1.8,0.564,15,11
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,9600,7,2003,9,72,491,73,0.573,2.1,0.287,16,5
경기도 고양일산동구 장항동,한솔프레미낭,35.15,8000,2,2004,15,517,834,71,0.45,2,0.271,15,1
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11300,12,2004,15,517,834,71,0.45,2,0.271,15,1
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12800,4,2004,15,517,834,71,0.45,2,0.271,15,1
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13800,8,2004,15,517,834,71,0.45,2,0.271,15,1
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13900,5,2004,15,517,834,71,0.45,2,0.271,15,1
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12500,12,2004,15,517,834,71,0.45,2,0.271,15,2
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13750,5,2004,15,517,834,71,0.45,2,0.271,15,2
경기도 고양일산동구 장항동,한솔프레미낭,35.15,14000,11,2004,15,517,834,71,0.45,2,0.271,15,2
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13500,7,2004,15,517,834,71,0.45,2,0.271,15,3
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11650,8,2004,15,517,834,71,0.45,2,0.271,15,3
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13400,7,2004,15,517,834,71,0.45,2,0.271,15,3
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13400,6,2004,15,517,834,71,0.45,2,0.271,15,4
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11000,2,2004,15,517,834,71,0.45,2,0.271,15,4
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13200,2,2004,15,517,834,71,0.45,2,0.271,15,4
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13600,10,2004,15,517,834,71,0.45,2,0.271,15,5
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13300,6,2004,15,517,834,71,0.45,2,0.271,15,6
경기도 고양일산동구 장항동,한솔프레미낭,40.25,16000,11,2004,15,517,834,71,0.45,2,0.271,15,6
경기도 고양일산동구 장항동,한솔프레미낭,29.3,10800,2,2004,15,517,834,71,0.45,2,0.271,15,6
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13700,5,2004,15,517,834,71,0.45,2,0.271,15,6
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13700,8,2004,15,517,834,71,0.45,2,0.271,15,7
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13300,9,2004,15,517,834,71,0.45,2,0.271,15,7
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11700,8,2004,15,517,834,71,0.45,2,0.271,15,8
경기도 고양일산동구 장항동,한솔프레미낭,35.15,14000,11,2004,15,517,834,71,0.45,2,0.271,15,10
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11000,2,2004,15,517,834,71,0.45,2,0.271,15,10
경기도 고양일산동구 장항동,한솔프레미낭,35.15,14500,9,2004,15,517,834,71,0.45,2,0.271,15,10
경기도 고양일산동구 장항동,한솔프레미낭,33.37,12500,14,2004,15,517,834,71,0.45,2,0.271,15,10
경기도 고양일산동구 장항동,한솔프레미낭,33.37,12500,4,2004,15,517,834,71,0.45,2,0.271,15,11
경기도 고양일산동구 장항동,현대 에뜨레보,32.96,10500,9,2000,15,317,909,72,0.418,2,0.213,19,2
경기도 고양일산동구 장항동,현대 에뜨레보,52.26,15400,13,2000,15,317,909,72,0.418,2,0.213,19,3
경기도 고양일산동구 장항동,현대 에뜨레보,32.96,10600,7,2000,15,317,909,72,0.418,2,0.213,19,8
경기도 고양일산동구 장항동,현대 에뜨레보,32.96,10650,6,2000,15,317,909,72,0.418,2,0.213,19,9
경기도 고양일산동구 장항동,현대 에뜨레보,32.96,10600,10,2000,15,317,909,72,0.418,2,0.213,19,12
경기도 고양일산동구 장항동,현대타운빌,37,12000,7,2000,15,476,831,73,0.336,2,0.301,19,1
경기도 고양일산동구 장항동,현대타운빌,40,12000,4,2000,15,476,831,73,0.336,2,0.301,19,2
경기도 고양일산동구 장항동,현대타운빌,40,12200,7,2000,15,476,831,73,0.336,2,0.301,19,3
경기도 고양일산동구 장항동,현대타운빌,40,11800,2,2000,15,476,831,73,0.336,2,0.301,19,3
경기도 고양일산동구 장항동,현대타운빌,40,12400,11,2000,15,476,831,73,0.336,2,0.301,19,4
경기도 고양일산동구 장항동,현대타운빌,37,12300,10,2000,15,476,831,73,0.336,2,0.301,19,4
경기도 고양일산동구 장항동,현대타운빌,40,12600,9,2000,15,476,831,73,0.336,2,0.301,19,4
경기도 고양일산동구 장항동,현대타운빌,44.4,13400,7,2000,15,476,831,73,0.336,2,0.301,19,5
경기도 고양일산동구 장항동,현대타운빌,44.4,13650,6,2000,15,476,831,73,0.336,2,0.301,19,5
경기도 고양일산동구 장항동,현대타운빌,48,16000,10,2000,15,476,831,73,0.336,2,0.301,19,6
경기도 고양일산동구 장항동,현대타운빌,40,12500,14,2000,15,476,831,73,0.336,2,0.301,19,7
경기도 고양일산동구 장항동,현대타운빌,48,16200,2,2000,15,476,831,73,0.336,2,0.301,19,8
경기도 고양일산동구 장항동,현대타운빌,37,12500,11,2000,15,476,831,73,0.336,2,0.301,19,10
경기도 고양일산동구 장항동,현대타운빌,40,12500,13,2000,15,476,831,73,0.336,2,0.301,19,11
경기도 고양일산동구 장항동,현대타운빌,40,12750,10,2000,15,476,831,73,0.336,2,0.301,19,12
경기도 고양일산동구 장항동,호수그린오피스텔,31.21,8900,13,2000,15,476,831,73,0.336,2,0.301,19,2
경기도 고양일산동구 장항동,호수그린오피스텔,44.85,16500,12,2000,15,476,831,73,0.336,2,0.301,19,3
경기도 고양일산동구 장항동,호수그린오피스텔,44.46,13000,10,2000,15,476,831,73,0.336,2,0.301,19,3
경기도 고양일산동구 장항동,호수그린오피스텔,43.68,11500,12,2000,15,476,831,73,0.336,2,0.301,19,5
경기도 고양일산동구 장항동,호수그린오피스텔,43.68,10000,15,2000,15,476,831,73,0.336,2,0.301,19,9
경기도 고양일산동구 장항동,호수그린오피스텔,43.68,10000,15,2000,15,476,831,73,0.336,2,0.301,19,9
경기도 고양일산동구 장항동,호수그린오피스텔,45.63,15000,11,2000,15,476,831,73,0.336,2,0.301,19,10
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,23.73,14587,8,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,23.73,14694,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14801,8,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14801,8,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,23.73,14694,10,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14590,10,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14801,8,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,10,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,23.73,14587,8,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,10,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14801,8,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,10,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,9,2018,10,132,736,78,0.257,1.7,0.076,1,5
경기도 고양일산동구 중산동,일산에스플러스타워,23.73,15016,10,2018,10,132,736,78,0.257,1.7,0.076,1,6
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,10,2018,10,132,736,78,0.257,1.7,0.076,1,8
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,10,2018,10,132,736,78,0.257,1.7,0.076,1,8
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14909,10,2018,10,132,736,78,0.257,1.7,0.076,1,9
경기도 고양일산동구 백석동,대방 샤인밸리,34.45,12000,10,2004,10,297,571,65,0.29,0.148,0.247,18,15
경기도 고양일산동구 백석동,대방 샤인밸리,34.45,12000,8,2004,10,297,571,65,0.29,0.148,0.247,18,20
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,13800,8,2004,10,297,571,65,0.29,0.148,0.247,18,23
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,11500,4,2004,15,330,740,62,0.361,0.251,0.872,18,13
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,11600,13,2004,15,330,740,62,0.361,0.251,0.872,18,16
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12350,13,2004,15,330,740,62,0.361,0.251,0.872,18,16
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,11000,3,2004,15,330,740,62,0.361,0.251,0.872,18,17
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,10000,7,2004,15,330,740,62,0.361,0.251,0.872,18,20
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,13000,5,2004,15,330,740,62,0.361,0.251,0.872,18,20
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12000,11,2004,15,330,740,62,0.361,0.251,0.872,18,22
경기도 고양일산동구 백석동,레이크하임,34.58,13700,9,2004,10,216,626,72,0.135,0.282,0.611,18,15
경기도 고양일산동구 백석동,레이크하임,34.58,11900,10,2004,10,216,626,72,0.135,0.282,0.611,18,16
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8500,9,2005,15,396,840,66,0.139,0.177,0.647,17,17
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10900,7,2005,15,396,840,66,0.139,0.177,0.647,17,18
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,11800,11,2005,15,396,840,66,0.139,0.177,0.647,17,19
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8900,14,2005,15,396,840,66,0.139,0.177,0.647,17,20
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8500,10,2005,15,396,840,66,0.139,0.177,0.647,17,21
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8500,4,2005,15,396,840,66,0.139,0.177,0.647,17,22
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8500,4,2005,15,396,840,66,0.139,0.177,0.647,17,22
경기도 고양일산동구 백석동,백석 우림보보카운티,25.9,9000,12,2005,15,396,840,66,0.139,0.177,0.647,17,22
경기도 고양일산동구 백석동,백석 우림보보카운티,22.45,8500,12,2005,15,396,840,66,0.139,0.177,0.647,17,22
경기도 고양일산동구 백석동,백석 우림보보카운티,33.97,10200,12,2005,15,396,840,66,0.139,0.177,0.647,17,22
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10500,5,2005,15,396,840,66,0.139,0.177,0.647,17,23
경기도 고양일산동구 백석동,백석 우림보보카운티,31.69,9500,9,2005,15,396,840,66,0.139,0.177,0.647,17,23
경기도 고양일산동구 백석동,백석 우림보보카운티,25.9,9300,15,2005,15,396,840,66,0.139,0.177,0.647,17,24
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10000,10,2005,15,396,840,66,0.139,0.177,0.647,17,24
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,42.74,12500,5,2003,10,688,674,76,0.29,0.106,0.602,19,17
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,12200,4,2003,10,688,674,76,0.29,0.106,0.602,19,21
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11950,10,2003,10,688,674,76,0.29,0.106,0.602,19,23
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11900,4,2003,10,688,674,76,0.29,0.106,0.602,19,23
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13000,6,2003,10,688,674,76,0.29,0.106,0.602,19,13
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,13400,9,2003,10,688,674,76,0.29,0.106,0.602,19,15
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,45.87,12800,4,2003,10,688,674,76,0.29,0.106,0.602,19,17
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,55.94,15500,4,2003,10,688,674,76,0.29,0.106,0.602,19,21
경기도 고양일산동구 백석동,백석역 동문굿모닝힐1 101동,28.41,8000,6,2003,10,688,674,76,0.29,0.106,0.602,19,24
