시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34800,11,2013,17,190,799,66,0.4,1.4,0.28,6,12
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,24900,10,2014,14,237,599,59,0.3,1.3,0.22,5,1
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,26200,12,2014,14,237,599,59,0.3,1.3,0.22,5,1
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,27900,8,2014,14,237,599,59,0.3,1.3,0.22,5,2
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,26600,7,2014,14,237,599,59,0.3,1.3,0.22,5,2
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,7,2014,14,237,599,59,0.3,1.3,0.22,5,3
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,26500,8,2014,14,237,599,59,0.3,1.3,0.22,5,6
경기도 성남분당구 서현동,금호리빙스텔,35,11500,7,1997,8,47,462,66,0.14,0.28,0.11,23,18
경기도 성남분당구 서현동,금호리빙스텔,32,10800,5,1997,8,47,462,66,0.14,0.28,0.11,24,26
경기도 성남분당구 서현동,분당오벨리스크,35,17500,4,2003,20,306,966,61,0.32,0.45,0.29,17,13
경기도 성남분당구 서현동,분당오벨리스크,36,18400,19,2003,20,306,966,61,0.32,0.45,0.29,17,13
경기도 성남분당구 서현동,분당오벨리스크,36,18000,9,2003,20,306,966,61,0.32,0.45,0.29,17,13
경기도 성남분당구 서현동,분당오벨리스크,36,17000,5,2003,20,306,966,61,0.32,0.45,0.29,17,15
경기도 성남분당구 서현동,분당오벨리스크,36,17500,20,2003,20,306,966,61,0.32,0.45,0.29,17,16
경기도 성남분당구 서현동,분당오벨리스크,36,17100,15,2003,20,306,966,61,0.32,0.45,0.29,17,16
경기도 성남분당구 서현동,분당오벨리스크,36,17500,9,2003,20,306,966,61,0.32,0.45,0.29,17,17
경기도 성남분당구 서현동,분당오벨리스크,36,17500,8,2003,20,306,966,61,0.32,0.45,0.29,17,18
경기도 성남분당구 서현동,분당오벨리스크,36,17700,9,2003,20,306,966,61,0.32,0.45,0.29,17,19
경기도 성남분당구 서현동,분당오벨리스크,45,20000,12,2003,20,306,966,61,0.32,0.45,0.29,17,20
경기도 성남분당구 서현동,분당오벨리스크,36,17500,7,2003,20,306,966,61,0.32,0.45,0.29,17,20
경기도 성남분당구 서현동,분당오벨리스크,36,17400,7,2003,20,306,966,61,0.32,0.45,0.29,17,20
경기도 성남분당구 서현동,분당오벨리스크,45,20800,11,2003,20,306,966,61,0.32,0.45,0.29,17,22
경기도 성남분당구 서현동,분당오벨리스크,59,30000,7,2003,20,306,966,61,0.32,0.45,0.29,17,24
경기도 성남분당구 서현동,분당오벨리스크,36,18700,14,2003,20,306,966,61,0.32,0.45,0.29,18,25
경기도 성남분당구 서현동,분당오벨리스크,36,18000,19,2003,20,306,966,61,0.32,0.45,0.29,18,28
경기도 성남분당구 서현동,분당오벨리스크,36,18000,9,2003,20,306,966,61,0.32,0.45,0.29,18,28
경기도 성남분당구 서현동,분당오벨리스크,36,17750,3,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,36,18000,19,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,36,17500,6,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,36,18750,15,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,45,20000,19,2003,20,306,966,61,0.32,0.45,0.29,18,30
경기도 성남분당구 서현동,분당오벨리스크,36,17500,12,2003,20,306,966,61,0.32,0.45,0.29,18,30
경기도 성남분당구 서현동,분당오벨리스크,36,18300,8,2003,20,306,966,61,0.32,0.45,0.29,18,31
경기도 성남분당구 서현동,분당오벨리스크,45,20000,11,2003,20,306,966,61,0.32,0.45,0.29,18,31
경기도 성남분당구 서현동,분당오벨리스크,36,18000,6,2003,20,306,966,61,0.32,0.45,0.29,18,31
경기도 성남분당구 서현동,분당오벨리스크,45,20100,6,2003,20,306,966,61,0.32,0.45,0.29,18,33
경기도 성남분당구 서현동,분당오벨리스크,36,18150,11,2003,20,306,966,61,0.32,0.45,0.29,18,33
경기도 성남분당구 서현동,분당오벨리스크,59,30000,7,2003,20,306,966,61,0.32,0.45,0.29,18,34
경기도 성남분당구 서현동,분당오벨리스크,36,18000,19,2003,20,306,966,61,0.32,0.45,0.29,18,34
경기도 성남분당구 서현동,분당오벨리스크,45,20500,9,2003,20,306,966,61,0.32,0.45,0.29,18,35
경기도 성남분당구 서현동,분당오벨리스크,36,17900,12,2003,20,306,966,61,0.32,0.45,0.29,18,35
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15900,23,2004,24,1968,877,75,0.47,0.11,0.36,16,13
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15350,11,2004,24,1968,877,75,0.47,0.11,0.36,16,13
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26500,14,2004,24,1968,877,75,0.47,0.11,0.36,16,13
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,48800,24,2004,24,1968,877,75,0.47,0.11,0.36,16,13
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16300,7,2004,24,1968,877,75,0.47,0.11,0.36,16,14
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,16450,14,2004,24,1968,877,75,0.47,0.11,0.36,16,14
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,16450,6,2004,24,1968,877,75,0.47,0.11,0.36,16,14
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,50000,23,2004,24,1968,877,75,0.47,0.11,0.36,16,14
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16800,23,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16500,14,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,46700,14,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17900,17,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15500,4,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33600,22,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16500,11,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17200,13,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17800,12,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16000,10,2004,24,1968,877,75,0.47,0.11,0.36,16,15
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16800,12,2004,24,1968,877,75,0.47,0.11,0.36,16,16
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16800,10,2004,24,1968,877,75,0.47,0.11,0.36,16,16
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18800,11,2004,24,1968,877,75,0.47,0.11,0.36,16,17
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15800,16,2004,24,1968,877,75,0.47,0.11,0.36,16,17
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,19270,10,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33000,18,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,89,24000,14,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,29300,14,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,33000,16,2004,24,1968,877,75,0.47,0.11,0.36,16,18
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18900,7,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31100,18,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,61,24600,4,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16900,17,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17800,6,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,32800,17,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17000,19,2004,24,1968,877,75,0.47,0.11,0.36,16,19
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18800,11,2004,24,1968,877,75,0.47,0.11,0.36,16,20
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18500,18,2004,24,1968,877,75,0.47,0.11,0.36,16,20
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,26500,8,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17800,12,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17900,8,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18700,12,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,89,30500,24,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16700,17,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,16200,20,2004,24,1968,877,75,0.47,0.11,0.36,16,21
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18600,10,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,49700,21,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18500,11,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15850,7,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16800,13,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31200,15,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,118,36000,15,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,19350,12,2004,24,1968,877,75,0.47,0.11,0.36,16,22
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26000,13,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,16300,23,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,28500,18,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15500,12,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16700,10,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,102,39500,24,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26000,21,2004,24,1968,877,75,0.47,0.11,0.36,16,23
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15900,9,2004,24,1968,877,75,0.47,0.11,0.36,16,24
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17200,11,2004,24,1968,877,75,0.47,0.11,0.36,16,24
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30000,19,2004,24,1968,877,75,0.47,0.11,0.36,16,24
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26500,5,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31000,15,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15900,11,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30900,21,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,19000,8,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18000,16,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18900,18,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26100,7,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15700,16,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,25450,7,2004,24,1968,877,75,0.47,0.11,0.36,17,25
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,74,24000,5,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,16000,17,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15800,17,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,17200,6,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,29000,20,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16600,20,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29000,8,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16500,4,2004,24,1968,877,75,0.47,0.11,0.36,17,26
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29900,14,2004,24,1968,877,75,0.47,0.11,0.36,17,27
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,148,57500,24,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18400,7,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16800,12,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31700,23,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16400,10,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,62,21000,4,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15000,19,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,31800,15,2004,24,1968,877,75,0.47,0.11,0.36,17,28
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30700,14,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,49700,13,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,28500,22,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,68,28000,24,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16500,5,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26200,13,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,49000,23,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26900,6,2004,24,1968,877,75,0.47,0.11,0.36,17,29
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26950,18,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,28400,13,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,49000,14,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,27550,7,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15300,7,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,118,41000,24,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,15950,12,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,79,32200,21,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,79,30000,15,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16500,8,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,26800,5,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,89,31000,22,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,70,26000,11,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18400,5,2004,24,1968,877,75,0.47,0.11,0.36,17,30
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15600,7,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,30800,14,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,18000,8,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,143,49500,15,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,15000,4,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,60,29000,21,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,40,16580,9,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,35,16500,17,2004,24,1968,877,75,0.47,0.11,0.36,17,31
경기도 성남분당구 서현동,분당풍림아이원플러스오피스텔,80,29600,20,2004,24,1968,877,75,0.47,0.11,0.36,17,31
