시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),33,30500,7,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,31000,7,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),33,32000,5,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),50,40000,5,2013,16,66,799,69,0.4,1.3,0.25,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(657-0),35,32000,5,2013,16,66,799,69,0.4,1.3,0.25,8,36
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32500,10,2013,17,190,799,66,0.4,1.4,0.28,8,26
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,11,2013,17,190,799,66,0.4,1.4,0.28,8,26
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,12,2013,17,190,799,66,0.4,1.4,0.28,8,27
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32500,14,2013,17,190,799,66,0.4,1.4,0.28,8,28
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,31700,5,2013,17,190,799,66,0.4,1.4,0.28,8,29
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32800,7,2013,17,190,799,66,0.4,1.4,0.28,8,29
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,32500,11,2013,17,190,799,66,0.4,1.4,0.28,8,29
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32750,9,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,32200,9,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33100,11,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,8,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,7,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34000,11,2013,17,190,799,66,0.4,1.4,0.28,8,30
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33800,13,2013,17,190,799,66,0.4,1.4,0.28,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,49000,15,2013,17,190,799,66,0.4,1.4,0.28,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33800,13,2013,17,190,799,66,0.4,1.4,0.28,8,31
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),43,34000,12,2013,17,190,799,66,0.4,1.4,0.28,8,32
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,49000,4,2013,17,190,799,66,0.4,1.4,0.28,8,32
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32800,8,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,38000,10,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,42500,6,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,35300,16,2013,17,190,799,66,0.4,1.4,0.28,8,33
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,13,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,33000,6,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,34000,8,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,39700,5,2013,17,190,799,66,0.4,1.4,0.28,8,34
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,8,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,49500,8,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,31500,5,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),36,34000,5,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,40000,8,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,33000,5,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34500,12,2013,17,190,799,66,0.4,1.4,0.28,8,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25000,5,2014,14,237,599,59,0.3,1.3,0.22,6,13
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25650,4,2014,14,237,599,59,0.3,1.3,0.22,6,14
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25000,6,2014,14,237,599,59,0.3,1.3,0.22,6,15
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25000,11,2014,14,237,599,59,0.3,1.3,0.22,6,15
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25700,11,2014,14,237,599,59,0.3,1.3,0.22,6,15
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,9,2014,14,237,599,59,0.3,1.3,0.22,6,17
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,22500,10,2014,14,237,599,59,0.3,1.3,0.22,6,17
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,6,2014,14,237,599,59,0.3,1.3,0.22,6,18
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28200,10,2014,14,237,599,59,0.3,1.3,0.22,6,19
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25300,10,2014,14,237,599,59,0.3,1.3,0.22,6,20
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,24900,11,2014,14,237,599,59,0.3,1.3,0.22,6,21
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,14,2014,14,237,599,59,0.3,1.3,0.22,6,21
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27300,9,2014,14,237,599,59,0.3,1.3,0.22,6,22
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27150,8,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,24000,9,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28600,4,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,25200,10,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28000,8,2014,14,237,599,59,0.3,1.3,0.22,6,23
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,26500,4,2014,14,237,599,59,0.3,1.3,0.22,6,24
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,14,2014,14,237,599,59,0.3,1.3,0.22,7,25
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,24400,10,2014,14,237,599,59,0.3,1.3,0.22,7,26
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25200,5,2014,14,237,599,59,0.3,1.3,0.22,7,27
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,24800,14,2014,14,237,599,59,0.3,1.3,0.22,7,29
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,5,2014,14,237,599,59,0.3,1.3,0.22,7,29
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,9,2014,14,237,599,59,0.3,1.3,0.22,7,29
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,26800,10,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,24000,14,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25850,9,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,24800,9,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,26000,10,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,23900,8,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25500,11,2014,14,237,599,59,0.3,1.3,0.22,7,30
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,25000,5,2014,14,237,599,59,0.3,1.3,0.22,7,31
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28400,4,2014,14,237,599,59,0.3,1.3,0.22,7,31
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25400,10,2014,14,237,599,59,0.3,1.3,0.22,7,32
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,25600,9,2014,14,237,599,59,0.3,1.3,0.22,7,34
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25200,6,2014,14,237,599,59,0.3,1.3,0.22,7,34
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25100,9,2014,14,237,599,59,0.3,1.3,0.22,7,34
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,9,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,24,24800,8,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28300,9,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25500,7,2014,14,237,599,59,0.3,1.3,0.22,7,35
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,28800,8,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27500,11,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,29250,9,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,26000,8,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,25500,13,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,25000,13,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,14,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,26000,8,2014,14,237,599,59,0.3,1.3,0.22,7,36
경기도 성남분당구 삼평동,-647,28,22800,8,2012,10,177,715,79,0.25,1.3,0.28,7,1
경기도 성남분당구 삼평동,-647,29,22900,8,2012,10,177,715,79,0.25,1.3,0.28,7,1
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,2
경기도 성남분당구 삼평동,-647,31,27500,9,2012,10,177,715,79,0.25,1.3,0.28,7,3
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,3
경기도 성남분당구 삼평동,-647,31,27900,9,2012,10,177,715,79,0.25,1.3,0.28,7,4
경기도 성남분당구 삼평동,-647,29,23800,10,2012,10,177,715,79,0.25,1.3,0.28,7,4
경기도 성남분당구 삼평동,-647,29,22800,10,2012,10,177,715,79,0.25,1.3,0.28,7,5
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,5
경기도 성남분당구 삼평동,-647,26,21000,10,2012,10,177,715,79,0.25,1.3,0.28,7,6
경기도 성남분당구 삼평동,-647,26,20900,9,2012,10,177,715,79,0.25,1.3,0.28,7,6
경기도 성남분당구 삼평동,-647,31,27000,8,2012,10,177,715,79,0.25,1.3,0.28,7,6
경기도 성남분당구 삼평동,-647,31,27200,9,2012,10,177,715,79,0.25,1.3,0.28,7,8
경기도 성남분당구 삼평동,-647,29,23500,9,2012,10,177,715,79,0.25,1.3,0.28,7,8
경기도 성남분당구 삼평동,-647,29,23500,8,2012,10,177,715,79,0.25,1.3,0.28,7,10
경기도 성남분당구 삼평동,-647,29,23550,8,2012,10,177,715,79,0.25,1.3,0.28,7,10
경기도 성남분당구 삼평동,-647,31,26900,8,2012,10,177,715,79,0.25,1.3,0.28,7,12
경기도 성남분당구 삼평동,-647,31,27300,9,2012,10,177,715,79,0.25,1.3,0.28,7,12
경기도 성남분당구 삼평동,M TOWER,18,17000,7,2012,8,102,433,72,1.3,1.8,0.93,7,1
경기도 성남분당구 삼평동,M TOWER,18,14985,8,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,17,16300,7,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,17,16000,8,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,18,17000,8,2012,8,102,433,72,1.3,1.8,0.93,7,2
경기도 성남분당구 삼평동,M TOWER,18,16700,8,2012,8,102,433,72,1.3,1.8,0.93,7,3
경기도 성남분당구 삼평동,M TOWER,17,16500,7,2012,8,102,433,72,1.3,1.8,0.93,7,3
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,7,3
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,7,5
경기도 성남분당구 삼평동,M TOWER,17,16500,8,2012,8,102,433,72,1.3,1.8,0.93,7,10
경기도 성남분당구 삼평동,SG타워,29,26000,13,2014,16,112,799,69,0.3,1.3,0.17,5,2
경기도 성남분당구 삼평동,SG타워,31,27300,13,2014,16,112,799,69,0.3,1.3,0.17,5,7
경기도 성남분당구 삼평동,디테라스,27,26500,6,2014,6,71,381,79,1.1,1.6,0.99,5,2
경기도 성남분당구 삼평동,천석미래로,27,27588,4,2018,4,102,260,79,1.6,0.76,0.94,1,6
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,9,2013,16,221,799,68,0.4,1.4,0.31,6,1
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,11,2013,16,221,799,68,0.4,1.4,0.31,6,1
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26000,14,2013,16,221,799,68,0.4,1.4,0.31,6,1
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,26400,15,2013,16,221,799,68,0.4,1.4,0.31,6,2
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25500,7,2013,16,221,799,68,0.4,1.4,0.31,6,3
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24900,12,2013,16,221,799,68,0.4,1.4,0.31,6,5
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25850,16,2013,16,221,799,68,0.4,1.4,0.31,6,7
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,44850,8,2013,16,221,799,68,0.4,1.4,0.31,6,8
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,26,25500,13,2013,16,221,799,68,0.4,1.4,0.31,6,9
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,25000,8,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26400,13,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24550,13,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24500,13,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24600,15,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,50,49000,9,2013,16,221,799,68,0.4,1.4,0.31,6,11
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,26500,15,2013,16,221,799,68,0.4,1.4,0.31,6,12
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,4,2013,16,221,799,68,0.4,1.4,0.31,6,12
경기도 성남분당구 삼평동,판교 효성 해링턴 타워,27,24700,8,2013,16,221,799,68,0.4,1.4,0.31,6,12
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),46,39500,6,2013,17,190,799,66,0.4,1.4,0.28,6,1
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,30750,4,2013,17,190,799,66,0.4,1.4,0.28,6,1
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34000,5,2013,17,190,799,66,0.4,1.4,0.28,6,1
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),41,37000,9,2013,17,190,799,66,0.4,1.4,0.28,6,4
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34900,7,2013,17,190,799,66,0.4,1.4,0.28,6,6
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34900,14,2013,17,190,799,66,0.4,1.4,0.28,6,6
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34000,8,2013,17,190,799,66,0.4,1.4,0.28,6,6
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,35000,13,2013,17,190,799,66,0.4,1.4,0.28,6,7
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34500,11,2013,17,190,799,66,0.4,1.4,0.28,6,8
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32300,13,2013,17,190,799,66,0.4,1.4,0.28,6,9
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,35000,12,2013,17,190,799,66,0.4,1.4,0.28,6,9
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),50,45000,14,2013,17,190,799,66,0.4,1.4,0.28,6,10
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,32000,4,2013,17,190,799,66,0.4,1.4,0.28,6,12
경기도 성남분당구 삼평동,판교역 KCC웰츠타워(658-0),40,34800,11,2013,17,190,799,66,0.4,1.4,0.28,6,12
경기도 성남분당구 삼평동,판교역 푸르지오시티,26,24900,10,2014,14,237,599,59,0.3,1.3,0.22,5,1
경기도 성남분당구 삼평동,판교역 푸르지오시티,27,26200,12,2014,14,237,599,59,0.3,1.3,0.22,5,1
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,27900,8,2014,14,237,599,59,0.3,1.3,0.22,5,2
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,26600,7,2014,14,237,599,59,0.3,1.3,0.22,5,2
경기도 성남분당구 삼평동,판교역 푸르지오시티,29,27000,7,2014,14,237,599,59,0.3,1.3,0.22,5,3
경기도 성남분당구 삼평동,판교역 푸르지오시티,30,26500,8,2014,14,237,599,59,0.3,1.3,0.22,5,6
경기도 성남분당구 서현동,금호리빙스텔,35,11500,7,1997,8,47,462,66,0.14,0.28,0.11,23,18
경기도 성남분당구 서현동,금호리빙스텔,32,10800,5,1997,8,47,462,66,0.14,0.28,0.11,24,26
경기도 성남분당구 서현동,분당오벨리스크,35,17500,4,2003,20,306,966,61,0.32,0.45,0.29,17,13
경기도 성남분당구 서현동,분당오벨리스크,36,18400,19,2003,20,306,966,61,0.32,0.45,0.29,17,13
경기도 성남분당구 서현동,분당오벨리스크,36,18000,9,2003,20,306,966,61,0.32,0.45,0.29,17,13
경기도 성남분당구 서현동,분당오벨리스크,36,17000,5,2003,20,306,966,61,0.32,0.45,0.29,17,15
경기도 성남분당구 서현동,분당오벨리스크,36,17500,20,2003,20,306,966,61,0.32,0.45,0.29,17,16
경기도 성남분당구 서현동,분당오벨리스크,36,17100,15,2003,20,306,966,61,0.32,0.45,0.29,17,16
경기도 성남분당구 서현동,분당오벨리스크,36,17500,9,2003,20,306,966,61,0.32,0.45,0.29,17,17
경기도 성남분당구 서현동,분당오벨리스크,36,17500,8,2003,20,306,966,61,0.32,0.45,0.29,17,18
경기도 성남분당구 서현동,분당오벨리스크,36,17700,9,2003,20,306,966,61,0.32,0.45,0.29,17,19
경기도 성남분당구 서현동,분당오벨리스크,45,20000,12,2003,20,306,966,61,0.32,0.45,0.29,17,20
경기도 성남분당구 서현동,분당오벨리스크,36,17500,7,2003,20,306,966,61,0.32,0.45,0.29,17,20
경기도 성남분당구 서현동,분당오벨리스크,36,17400,7,2003,20,306,966,61,0.32,0.45,0.29,17,20
경기도 성남분당구 서현동,분당오벨리스크,45,20800,11,2003,20,306,966,61,0.32,0.45,0.29,17,22
경기도 성남분당구 서현동,분당오벨리스크,59,30000,7,2003,20,306,966,61,0.32,0.45,0.29,17,24
경기도 성남분당구 서현동,분당오벨리스크,36,18700,14,2003,20,306,966,61,0.32,0.45,0.29,18,25
경기도 성남분당구 서현동,분당오벨리스크,36,18000,19,2003,20,306,966,61,0.32,0.45,0.29,18,28
경기도 성남분당구 서현동,분당오벨리스크,36,18000,9,2003,20,306,966,61,0.32,0.45,0.29,18,28
경기도 성남분당구 서현동,분당오벨리스크,36,17750,3,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,36,18000,19,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,36,17500,6,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,36,18750,15,2003,20,306,966,61,0.32,0.45,0.29,18,29
경기도 성남분당구 서현동,분당오벨리스크,45,20000,19,2003,20,306,966,61,0.32,0.45,0.29,18,30
경기도 성남분당구 서현동,분당오벨리스크,36,17500,12,2003,20,306,966,61,0.32,0.45,0.29,18,30
경기도 성남분당구 서현동,분당오벨리스크,36,18300,8,2003,20,306,966,61,0.32,0.45,0.29,18,31
경기도 성남분당구 서현동,분당오벨리스크,45,20000,11,2003,20,306,966,61,0.32,0.45,0.29,18,31
경기도 성남분당구 서현동,분당오벨리스크,36,18000,6,2003,20,306,966,61,0.32,0.45,0.29,18,31
