시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,9000,3,2003,10,522,519,84,0.561,2.1,0.38,16,3
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8900,9,2003,10,522,519,84,0.561,2.1,0.38,16,3
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,9000,3,2003,10,522,519,84,0.561,2.1,0.38,16,3
경기도 고양일산동구 장항동,일산 우림보보카운티 I,24.12,9300,10,2003,10,522,519,84,0.561,2.1,0.38,16,5
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,8750,5,2003,10,522,519,84,0.561,2.1,0.38,16,6
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,9200,5,2003,10,522,519,84,0.561,2.1,0.38,16,6
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,8700,5,2003,10,522,519,84,0.561,2.1,0.38,16,6
경기도 고양일산동구 장항동,일산 우림보보카운티 I,20.88,8750,5,2003,10,522,519,84,0.561,2.1,0.38,16,7
경기도 고양일산동구 장항동,일산 우림보보카운티 I,32.96,10500,9,2003,10,522,519,84,0.561,2.1,0.38,16,7
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8600,9,2003,10,522,519,84,0.561,2.1,0.38,16,7
경기도 고양일산동구 장항동,일산 우림보보카운티 I,22.68,8500,2,2003,10,522,519,84,0.561,2.1,0.38,16,8
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8850,6,2003,10,522,519,84,0.561,2.1,0.38,16,8
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8980,10,2003,10,522,519,84,0.561,2.1,0.38,16,9
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8800,6,2003,10,522,519,84,0.561,2.1,0.38,16,11
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8600,3,2003,10,522,519,84,0.561,2.1,0.38,16,11
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8750,3,2003,10,522,519,84,0.561,2.1,0.38,16,12
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8750,6,2003,10,522,519,84,0.561,2.1,0.38,16,12
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10750,7,2000,10,232,648,77,0.409,2.2,0.239,19,1
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10900,6,2000,10,232,648,77,0.409,2.2,0.239,19,1
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,11800,9,2000,10,232,648,77,0.409,2.2,0.239,19,2
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,11000,6,2000,10,232,648,77,0.409,2.2,0.239,19,3
경기도 고양일산동구 장항동,일산마이다스 오피스텔,43.1,13000,4,2000,10,232,648,77,0.409,2.2,0.239,19,3
경기도 고양일산동구 장항동,일산마이다스 오피스텔,70.59,26400,8,2000,10,232,648,77,0.409,2.2,0.239,19,6
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10000,4,2000,10,232,648,77,0.409,2.2,0.239,19,7
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10980,5,2000,10,232,648,77,0.409,2.2,0.239,19,9
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10850,10,2000,10,232,648,77,0.409,2.2,0.239,19,9
경기도 고양일산동구 장항동,일산방송COMPLEX,138.92,52000,14,2007,15,646,326,37,0.608,3.8,0.522,12,1
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42200,11,2007,15,646,326,37,0.608,3.8,0.522,12,1
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,33500,3,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,108.04,33000,5,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,103.47,34500,5,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,38500,15,2007,15,646,326,37,0.608,3.8,0.522,12,2
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,36400,6,2007,15,646,326,37,0.608,3.8,0.522,12,5
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,30000,3,2007,15,646,326,37,0.608,3.8,0.522,12,5
경기도 고양일산동구 장항동,일산방송COMPLEX,77.84,35000,13,2007,15,646,326,37,0.608,3.8,0.522,12,8
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,32200,15,2007,15,646,326,37,0.608,3.8,0.522,12,8
경기도 고양일산동구 장항동,일산방송COMPLEX,99.08,36000,11,2007,15,646,326,37,0.608,3.8,0.522,12,10
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42000,9,2007,15,646,326,37,0.608,3.8,0.522,12,12
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,33000,3,2007,15,646,326,37,0.608,3.8,0.522,12,12
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,41000,11,2007,15,646,326,37,0.608,3.8,0.522,12,12
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,14900,5,2004,15,420,728,54,0.776,1.9,0.595,15,1
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,42.68,16900,9,2004,15,420,728,54,0.776,1.9,0.595,15,1
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,42.68,17300,13,2004,15,420,728,54,0.776,1.9,0.595,15,1
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,29.54,12500,15,2004,15,420,728,54,0.776,1.9,0.595,15,1
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,29.54,12700,15,2004,15,420,728,54,0.776,1.9,0.595,15,6
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,41.58,16400,12,2004,15,420,728,54,0.776,1.9,0.595,15,6
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,14250,4,2004,15,420,728,54,0.776,1.9,0.595,15,7
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,13800,2,2004,15,420,728,54,0.776,1.9,0.595,15,7
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,11020,14,2004,15,420,728,54,0.776,1.9,0.595,15,9
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,14500,5,2004,15,420,728,54,0.776,1.9,0.595,15,10
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,14500,9,2004,15,420,728,54,0.776,1.9,0.595,15,12
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17500,9,2004,15,587,823,72,0.486,2.3,0.101,15,1
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12100,6,2004,15,587,823,72,0.486,2.3,0.101,15,3
경기도 고양일산동구 장항동,중앙 하이츠빌,36.75,16900,5,2004,15,587,823,72,0.486,2.3,0.101,15,3
경기도 고양일산동구 장항동,중앙 하이츠빌,35.75,10000,4,2004,15,587,823,72,0.486,2.3,0.101,15,3
경기도 고양일산동구 장항동,중앙 하이츠빌,54.18,27500,13,2004,15,587,823,72,0.486,2.3,0.101,15,4
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,18000,14,2004,15,587,823,72,0.486,2.3,0.101,15,4
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,13000,14,2004,15,587,823,72,0.486,2.3,0.101,15,4
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,18000,14,2004,15,587,823,72,0.486,2.3,0.101,15,4
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17500,15,2004,15,587,823,72,0.486,2.3,0.101,15,4
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17400,9,2004,15,587,823,72,0.486,2.3,0.101,15,5
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,15300,15,2004,15,587,823,72,0.486,2.3,0.101,15,5
경기도 고양일산동구 장항동,중앙 하이츠빌,34.7,14600,14,2004,15,587,823,72,0.486,2.3,0.101,15,6
경기도 고양일산동구 장항동,중앙 하이츠빌,32.27,12500,14,2004,15,587,823,72,0.486,2.3,0.101,15,6
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,13900,11,2004,15,587,823,72,0.486,2.3,0.101,15,8
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,14500,6,2004,15,587,823,72,0.486,2.3,0.101,15,8
경기도 고양일산동구 장항동,중앙 하이츠빌,36.75,17500,8,2004,15,587,823,72,0.486,2.3,0.101,15,10
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,13850,6,2004,15,587,823,72,0.486,2.3,0.101,15,10
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,17300,13,2004,15,587,823,72,0.486,2.3,0.101,15,10
경기도 고양일산동구 장항동,중앙 하이츠빌,34.83,17800,7,2004,15,587,823,72,0.486,2.3,0.101,15,11
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,18800,13,2004,15,587,823,72,0.486,2.3,0.101,15,12
경기도 고양일산동구 장항동,청원레이크빌,29.29,11700,6,1999,15,499,920,73,0.544,2.2,0.162,20,1
경기도 고양일산동구 장항동,청원레이크빌,109.4,35500,10,1999,15,499,920,73,0.544,2.2,0.162,20,1
경기도 고양일산동구 장항동,청원레이크빌,152.74,37500,5,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,29.29,12100,8,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,29.29,12100,8,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,89.38,27200,10,1999,15,499,920,73,0.544,2.2,0.162,20,2
경기도 고양일산동구 장항동,청원레이크빌,152.74,39000,4,1999,15,499,920,73,0.544,2.2,0.162,20,3
경기도 고양일산동구 장항동,청원레이크빌,29.29,11950,12,1999,15,499,920,73,0.544,2.2,0.162,20,3
경기도 고양일산동구 장항동,청원레이크빌,29.29,12600,7,1999,15,499,920,73,0.544,2.2,0.162,20,3
경기도 고양일산동구 장항동,청원레이크빌,34.27,15200,9,1999,15,499,920,73,0.544,2.2,0.162,20,5
경기도 고양일산동구 장항동,청원레이크빌,44.69,17800,6,1999,15,499,920,73,0.544,2.2,0.162,20,6
경기도 고양일산동구 장항동,청원레이크빌,54.7,19000,3,1999,15,499,920,73,0.544,2.2,0.162,20,7
경기도 고양일산동구 장항동,청원레이크빌,29.29,12000,6,1999,15,499,920,73,0.544,2.2,0.162,20,7
경기도 고양일산동구 장항동,청원레이크빌,44.69,17900,7,1999,15,499,920,73,0.544,2.2,0.162,20,7
경기도 고양일산동구 장항동,청원레이크빌,152.74,45000,12,1999,15,499,920,73,0.544,2.2,0.162,20,8
경기도 고양일산동구 장항동,청원레이크빌,109.4,37800,14,1999,15,499,920,73,0.544,2.2,0.162,20,9
경기도 고양일산동구 장항동,청원레이크빌,89.38,29300,12,1999,15,499,920,73,0.544,2.2,0.162,20,11
경기도 고양일산동구 장항동,청원레이크빌,35.1,14100,11,1999,15,499,920,73,0.544,2.2,0.162,20,11
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13950,11,2003,15,446,636,44,0.71,1.9,0.529,16,1
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13800,10,2003,15,446,636,44,0.71,1.9,0.529,16,3
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,13500,2,2003,15,446,636,44,0.71,1.9,0.529,16,6
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13000,7,2003,15,446,636,44,0.71,1.9,0.529,16,7
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,12900,3,2003,15,446,636,44,0.71,1.9,0.529,16,12
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,18000,8,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,40000,9,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,29500,6,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,38900,3,2003,15,566,725,72,0.847,1.8,0.602,16,1
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,18000,9,2003,15,566,725,72,0.847,1.8,0.602,16,2
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,45700,5,2003,15,566,725,72,0.847,1.8,0.602,16,3
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12500,4,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,185.59,60500,11,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.71,29500,11,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,40500,13,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,40500,7,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13400,5,2003,15,566,725,72,0.847,1.8,0.602,16,5
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13200,3,2003,15,566,725,72,0.847,1.8,0.602,16,8
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,28500,4,2003,15,566,725,72,0.847,1.8,0.602,16,8
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,140.35,36000,11,2003,15,566,725,72,0.847,1.8,0.602,16,8
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,40500,14,2003,15,566,725,72,0.847,1.8,0.602,16,9
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,45000,9,2003,15,566,725,72,0.847,1.8,0.602,16,10
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,42000,14,2003,15,566,725,72,0.847,1.8,0.602,16,10
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13500,11,2003,15,566,725,72,0.847,1.8,0.602,16,10
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,40700,7,2003,15,566,725,72,0.847,1.8,0.602,16,11
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,213.84,78500,13,2002,15,398,710,75,0.483,2.5,0.243,17,1
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,29900,9,2002,15,398,710,75,0.483,2.5,0.243,17,12
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,17000,5,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,17600,6,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,25700,4,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),36.12,14000,4,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),36.12,13700,8,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,17200,5,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),58.18,20800,4,2004,10,681,451,65,0.818,1.8,0.564,15,3
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),34.12,14000,4,2004,10,681,451,65,0.818,1.8,0.564,15,4
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24900,10,2004,10,681,451,65,0.818,1.8,0.564,15,7
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24600,4,2004,10,681,451,65,0.818,1.8,0.564,15,7
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24900,9,2004,10,681,451,65,0.818,1.8,0.564,15,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,26300,5,2004,10,681,451,65,0.818,1.8,0.564,15,9
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,16300,4,2004,10,681,451,65,0.818,1.8,0.564,15,9
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,16500,8,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,16300,9,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,24500,5,2004,10,681,451,65,0.818,1.8,0.564,15,12
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16800,8,2004,10,681,451,65,0.818,1.8,0.564,15,1
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16950,8,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,25500,5,2004,10,681,451,65,0.818,1.8,0.564,15,2
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,25000,9,2004,10,681,451,65,0.818,1.8,0.564,15,5
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,17000,6,2004,10,681,451,65,0.818,1.8,0.564,15,6
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16250,8,2004,10,681,451,65,0.818,1.8,0.564,15,6
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,24500,3,2004,10,681,451,65,0.818,1.8,0.564,15,6
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,13800,6,2004,10,681,451,65,0.818,1.8,0.564,15,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,13650,5,2004,10,681,451,65,0.818,1.8,0.564,15,8
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16000,10,2004,10,681,451,65,0.818,1.8,0.564,15,9
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15900,8,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,16350,8,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,22000,9,2004,10,681,451,65,0.818,1.8,0.564,15,10
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15700,5,2004,10,681,451,65,0.818,1.8,0.564,15,11
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,9600,7,2003,9,72,491,73,0.573,2.1,0.287,16,5
경기도 고양일산동구 장항동,한라 밀라트,65.62,21900,2,2003,10,104,487,71,0.692,1.9,0.415,16,2
경기도 고양일산동구 장항동,한라 밀라트,65.62,22050,3,2003,10,104,487,71,0.692,1.9,0.415,16,6
